07:47:12: [INFO] [test_functions.py | main | 20] main logger initialized
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [ERROR] [test_functions.py | main | 32] Test Error
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [DEBUG] [test_functions.py | main | 26] Test Debug
07:47:12: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [WARNING] [test_functions.py | main | 30] Test Warning
07:47:12: [INFO] [test_functions.py | main | 28] Test Info
